Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-28,Minyak Goreng Kemasan Sederhana,Banten,17270.0,18200.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,16079.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Bengkulu,17000.0,18070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,17000.0
2022-01-28,Minyak Goreng Kemasan Sederhana,DI Yogyakarta,18960.0,19580.0,0.0,10.0,3430.0834,10637.8638,432.3158,14389.2002,18560.0
2022-01-28,Minyak Goreng Kemasan Sederhana,DKI Jakarta,19320.0,19480.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,18980.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Gorontalo,19780.0,19930.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19780.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Jambi,18300.0,18300.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,18300.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Jawa Barat,18820.0,18830.0,0.0,8.0,3430.0834,10637.8638,432.3158,14389.2002,18930.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Jawa Tengah,18920.0,18720.0,0.0,14.0,3430.0834,10637.8638,432.3158,14389.2002,18690.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Jawa Timur,19060.0,19000.0,0.0,13.000000000000002,3430.0834,10637.8638,432.3158,14389.2002,19010.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kalimantan Barat,20170.0,20600.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20170.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kalimantan Selatan,17610.0,18410.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,17650.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kalimantan Tengah,19450.0,19560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19390.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kalimantan Timur,19920.0,21720.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20020.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kalimantan Utara,19860.0,19860.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19860.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kepulauan Bangka Belitung,18290.0,18960.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,17440.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Kepulauan Riau,16090.0,19050.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,15940.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Lampung,17850.0,18150.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,18280.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Maluku Utara,21080.0,20000.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,21140.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Maluku,21810.0,21590.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,21810.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Barat,19970.0,19930.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20650.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Timur,21180.0,21860.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,21520.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Papua Barat,21260.0,21150.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20650.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Papua,20520.0,19830.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19850.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Riau,18730.0,19320.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,18970.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sulawesi Barat,20970.0,20800.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20280.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sulawesi Selatan,17830.0,18060.0,0.0,13.0,3430.0834,10637.8638,432.3158,14389.2002,17870.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sulawesi Tengah,17370.0,18010.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,16870.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sulawesi Tenggara,20130.0,20120.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,20260.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sulawesi Utara,17960.0,20070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,18000.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sumatera Barat,17990.0,17980.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,17750.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sumatera Selatan,17050.0,18090.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,17300.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Sumatera Utara,18780.0,18700.0,0.0,24.0,3430.0834,10637.8638,432.3158,14389.2002,18700.0
2022-01-28,Telur Ayam Ras,Aceh,24480.0,25830.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24050.0
2022-01-28,Telur Ayam Ras,Bali,23240.0,24490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,22320.0
2022-01-28,Telur Ayam Ras,Banten,20990.0,21650.0,0.0,37.38673235369063,3430.0834,10637.8638,432.3158,14389.2002,20540.0
2022-01-28,Telur Ayam Ras,Bengkulu,22720.0,24560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23030.0
2022-01-28,Telur Ayam Ras,DI Yogyakarta,20190.0,21180.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19790.0
2022-01-28,Telur Ayam Ras,DKI Jakarta,22990.0,24020.0,0.0,66.00500948766604,3430.0834,10637.8638,432.3158,14389.2002,22530.0
2022-01-28,Telur Ayam Ras,Gorontalo,26450.0,26610.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,26290.0
2022-01-28,Telur Ayam Ras,Jambi,25610.0,25910.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25210.0
2022-01-28,Telur Ayam Ras,Jawa Barat,22230.0,23220.0,0.0,53.99999999999999,3430.0834,10637.8638,432.3158,14389.2002,22010.0
2022-01-28,Telur Ayam Ras,Jawa Tengah,20290.0,21050.0,0.0,57.088997782465,3430.0834,10637.8638,432.3158,14389.2002,20070.0
2022-01-28,Telur Ayam Ras,Jawa Timur,20230.0,21210.0,0.0,86.13162046427766,3430.0834,10637.8638,432.3158,14389.2002,19830.0
2022-01-28,Telur Ayam Ras,Kalimantan Barat,28310.0,29460.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28310.0
2022-01-28,Telur Ayam Ras,Kalimantan Selatan,23710.0,25680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23510.0
2022-01-28,Telur Ayam Ras,Kalimantan Tengah,27380.0,28020.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27380.0
2022-01-28,Telur Ayam Ras,Kalimantan Timur,29700.0,29870.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,29420.0
2022-01-28,Telur Ayam Ras,Kalimantan Utara,30900.0,31690.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,31110.0
2022-01-28,Telur Ayam Ras,Kepulauan Bangka Belitung,27010.0,28360.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27000.0
2022-01-28,Telur Ayam Ras,Kepulauan Riau,30910.0,31990.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30940.0
2022-01-28,Telur Ayam Ras,Lampung,23200.0,24510.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,22810.0
2022-01-28,Telur Ayam Ras,Maluku Utara,33510.0,34580.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,33330.0
2022-01-28,Telur Ayam Ras,Maluku,36040.0,36460.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,35540.0
2022-01-28,Telur Ayam Ras,Nusa Tenggara Barat,24840.0,25650.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24710.0
2022-01-28,Telur Ayam Ras,Nusa Tenggara Timur,29890.0,31830.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,30350.0
2022-01-28,Telur Ayam Ras,Papua Barat,36830.0,36990.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,38000.0
2022-01-28,Telur Ayam Ras,Papua,36060.0,35990.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,35900.0
2022-01-28,Telur Ayam Ras,Riau,24130.0,26300.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24010.0
2022-01-28,Telur Ayam Ras,Sulawesi Barat,23740.0,24100.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23230.0
2022-01-28,Telur Ayam Ras,Sulawesi Selatan,24110.0,25070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24340.0
2022-01-28,Telur Ayam Ras,Sulawesi Tengah,27740.0,28210.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27660.0
2022-01-28,Telur Ayam Ras,Sulawesi Tenggara,28100.0,28680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28540.0
2022-01-28,Telur Ayam Ras,Sulawesi Utara,26630.0,26680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26730.0
2022-01-28,Telur Ayam Ras,Sumatera Barat,26680.0,27260.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26640.0
2022-01-28,Telur Ayam Ras,Sumatera Selatan,21360.0,22310.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,21180.0
2022-01-28,Telur Ayam Ras,Sumatera Utara,26670.0,27980.0,0.0,25.8693926657396,3430.0834,10637.8638,432.3158,14389.2002,26470.0
2022-01-28,Tepung Terigu (Curah),Aceh,9270.0,9160.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9220.0
2022-01-28,Tepung Terigu (Curah),Bali,9660.0,9490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9590.0
2022-01-28,Tepung Terigu (Curah),Banten,9170.0,9390.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9020.0
2022-01-28,Tepung Terigu (Curah),Bengkulu,8730.0,8580.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8730.0
2022-01-28,Tepung Terigu (Curah),DI Yogyakarta,8370.0,8470.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8470.0
2022-01-28,Tepung Terigu (Curah),DKI Jakarta,10040.0,10040.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10040.0
2022-01-28,Tepung Terigu (Curah),Gorontalo,7760.0,7820.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,7760.0
2022-01-28,Tepung Terigu (Curah),Jambi,8200.0,8109.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8200.0
2022-01-28,Tepung Terigu (Curah),Jawa Barat,8520.0,8480.0,0.0,54.00000000000001,3430.0834,10637.8638,432.3158,14389.2002,8430.0
2022-01-28,Tepung Terigu (Curah),Jawa Tengah,8310.0,8280.0,0.0,69.363867270783,3430.0834,10637.8638,432.3158,14389.2002,8320.0
2022-01-28,Tepung Terigu (Curah),Jawa Timur,8370.0,8260.0,0.0,64.0,3430.0834,10637.8638,432.3158,14389.2002,8470.0
2022-01-28,Tepung Terigu (Curah),Kalimantan Barat,9470.0,9490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9490.0
2022-01-28,Tepung Terigu (Curah),Kalimantan Selatan,8360.0,8490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8520.0
2022-01-28,Tepung Terigu (Curah),Kalimantan Tengah,8740.0,8810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8680.0
2022-01-28,Tepung Terigu (Curah),Kalimantan Timur,9340.0,9630.0,0.0,99.71062422488632,3430.0834,10637.8638,432.3158,14389.2002,9730.0
2022-01-28,Tepung Terigu (Curah),Kalimantan Utara,8740.0,8740.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,8740.0
2022-01-28,Tepung Terigu (Curah),Kepulauan Bangka Belitung,10080.0,9960.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10220.0
2022-01-28,Tepung Terigu (Curah),Kepulauan Riau,10160.0,9750.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10160.0
2022-01-28,Tepung Terigu (Curah),Lampung,8440.0,8170.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8470.0
2022-01-28,Tepung Terigu (Curah),Maluku Utara,10210.0,10030.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10350.0
2022-01-28,Tepung Terigu (Curah),Maluku,10920.0,10910.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,10920.0
2022-01-28,Tepung Terigu (Curah),Nusa Tenggara Barat,8140.0,7910.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8140.0
2022-01-28,Tepung Terigu (Curah),Nusa Tenggara Timur,9630.0,9580.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,9690.0
2022-01-28,Tepung Terigu (Curah),Papua Barat,10850.0,11070.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,11270.0
2022-01-28,Tepung Terigu (Curah),Papua,10530.0,10400.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10530.0
2022-01-28,Tepung Terigu (Curah),Riau,9700.0,9680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9620.0
2022-01-28,Tepung Terigu (Curah),Sulawesi Barat,8570.0,8570.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,8570.0
2022-01-28,Tepung Terigu (Curah),Sulawesi Selatan,8300.0,8189.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8350.0
2022-01-28,Tepung Terigu (Curah),Sulawesi Tengah,9640.0,9800.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,9800.0
2022-01-28,Tepung Terigu (Curah),Sulawesi Tenggara,9860.0,9810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,9950.0
2022-01-28,Tepung Terigu (Curah),Sulawesi Utara,10480.0,10330.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,10560.0
2022-01-28,Tepung Terigu (Curah),Sumatera Barat,8360.0,8800.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8870.0
2022-01-28,Tepung Terigu (Curah),Sumatera Selatan,8340.0,8260.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8220.0
2022-01-28,Tepung Terigu (Curah),Sumatera Utara,8600.0,8710.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,8630.0
2022-01-29,Bawang Merah,Aceh,29520.0,30280.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30070.0
2022-01-29,Bawang Merah,Bali,19710.0,19280.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19710.0
2022-01-29,Bawang Merah,Banten,27600.0,27070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27120.0
2022-01-29,Bawang Merah,Bengkulu,27160.0,26660.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,27260.0
2022-01-29,Bawang Merah,DI Yogyakarta,24140.0,23200.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24040.0
2022-01-29,Bawang Merah,DKI Jakarta,33520.0,33330.0,0.0,40.01821581518789,3430.0834,10637.8638,432.3158,14389.2002,33520.0
2022-01-29,Bawang Merah,Gorontalo,33030.0,38550.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,36210.0
2022-01-29,Bawang Merah,Jambi,23370.0,23160.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23470.0
2022-01-29,Bawang Merah,Jawa Barat,25740.0,25400.0,0.0,40.71119325809552,3430.0834,10637.8638,432.3158,14389.2002,26050.0
2022-01-29,Bawang Merah,Jawa Tengah,23790.0,24570.0,0.0,46.03906725327592,3430.0834,10637.8638,432.3158,14389.2002,23880.0
2022-01-29,Bawang Merah,Jawa Timur,22100.0,22600.0,0.0,37.3009676890274,3430.0834,10637.8638,432.3158,14389.2002,22340.0
2022-01-29,Bawang Merah,Kalimantan Barat,30130.0,30290.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30680.0
2022-01-29,Bawang Merah,Kalimantan Selatan,26090.0,25480.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25750.0
2022-01-29,Bawang Merah,Kalimantan Tengah,28740.0,29100.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,28200.0
2022-01-29,Bawang Merah,Kalimantan Timur,30910.0,31330.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,29110.0
2022-01-29,Bawang Merah,Kalimantan Utara,37510.0,37070.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,37740.0
2022-01-29,Bawang Merah,Kepulauan Bangka Belitung,30870.0,31940.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,30870.0
2022-01-29,Bawang Merah,Kepulauan Riau,35880.0,35530.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,37560.0
2022-01-29,Bawang Merah,Lampung,23540.0,22700.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23760.0
2022-01-29,Bawang Merah,Maluku Utara,44890.0,46730.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,46760.0
2022-01-29,Bawang Merah,Maluku,38010.0,36810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,37740.0
2022-01-29,Bawang Merah,Nusa Tenggara Barat,18880.0,18990.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,18410.0
2022-01-29,Bawang Merah,Nusa Tenggara Timur,26350.0,25940.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25420.0
2022-01-29,Bawang Merah,Papua Barat,48270.0,44060.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,44810.0
2022-01-29,Bawang Merah,Papua,48150.0,49280.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,46790.0
2022-01-29,Bawang Merah,Riau,27760.0,27970.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28870.0
2022-01-29,Bawang Merah,Sulawesi Barat,27420.0,27920.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26600.0
2022-01-29,Bawang Merah,Sulawesi Selatan,25470.0,25890.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25450.0
2022-01-29,Bawang Merah,Sulawesi Tengah,30660.0,30350.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30200.0
2022-01-29,Bawang Merah,Sulawesi Tenggara,32730.0,32920.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,32790.0
2022-01-29,Bawang Merah,Sulawesi Utara,36080.0,37080.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,36160.0
2022-01-29,Bawang Merah,Sumatera Barat,26290.0,26210.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25690.0
2022-01-29,Bawang Merah,Sumatera Selatan,25320.0,24780.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25320.0
2022-01-29,Bawang Merah,Sumatera Utara,28560.0,27460.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27980.0
2022-01-29,Bawang Putih Bonggol,Aceh,28570.0,28380.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28670.0
2022-01-29,Bawang Putih Bonggol,Bali,22730.0,22630.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,22610.0
2022-01-29,Bawang Putih Bonggol,Banten,26120.0,26430.0,0.0,48.86588182077898,3430.0834,10637.8638,432.3158,14389.2002,26290.0
2022-01-29,Bawang Putih Bonggol,Bengkulu,26850.0,26250.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26850.0
2022-01-29,Bawang Putih Bonggol,DI Yogyakarta,24970.0,24380.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24870.0
2022-01-29,Bawang Putih Bonggol,DKI Jakarta,32180.0,33090.0,0.0,47.99999999999999,3430.0834,10637.8638,432.3158,14389.2002,32180.0
2022-01-29,Bawang Putih Bonggol,Gorontalo,32100.0,33200.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30890.0
2022-01-29,Bawang Putih Bonggol,Jambi,25370.0,25810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25650.0
2022-01-29,Bawang Putih Bonggol,Jawa Barat,27190.0,27160.0,0.0,78.93614550974,3430.0834,10637.8638,432.3158,14389.2002,27010.0
2022-01-29,Bawang Putih Bonggol,Jawa Tengah,24540.0,24780.0,0.0,71.13513684482615,3430.0834,10637.8638,432.3158,14389.2002,24480.0
2022-01-29,Bawang Putih Bonggol,Jawa Timur,23600.0,23490.0,0.0,61.2044277444907,3430.0834,10637.8638,432.3158,14389.2002,23410.0
2022-01-29,Bawang Putih Bonggol,Kalimantan Barat,28310.0,28590.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28580.0
2022-01-29,Bawang Putih Bonggol,Kalimantan Selatan,26290.0,26250.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26380.0
2022-01-29,Bawang Putih Bonggol,Kalimantan Tengah,28260.0,28850.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28040.0
2022-01-29,Bawang Putih Bonggol,Kalimantan Timur,30650.0,29670.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,29330.0
2022-01-29,Bawang Putih Bonggol,Kalimantan Utara,33990.0,33990.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,34210.0
2022-01-29,Bawang Putih Bonggol,Kepulauan Bangka Belitung,27060.0,27810.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,27070.0
2022-01-29,Bawang Putih Bonggol,Kepulauan Riau,32290.0,31100.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,32420.0
2022-01-29,Bawang Putih Bonggol,Lampung,24610.0,24180.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25100.0
2022-01-29,Bawang Putih Bonggol,Maluku Utara,42090.0,41890.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,42760.0
2022-01-29,Bawang Putih Bonggol,Maluku,36730.0,35870.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,37660.0
2022-01-29,Bawang Putih Bonggol,Nusa Tenggara Barat,26830.0,25580.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26400.0
2022-01-29,Bawang Putih Bonggol,Nusa Tenggara Timur,32760.0,32960.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,32110.0
2022-01-29,Bawang Putih Bonggol,Papua Barat,43270.0,41110.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,40420.0
2022-01-29,Bawang Putih Bonggol,Papua,39730.0,40240.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,38700.0
2022-01-29,Bawang Putih Bonggol,Riau,27510.0,27110.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28090.0
2022-01-29,Bawang Putih Bonggol,Sulawesi Barat,28860.0,29430.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,28130.0
2022-01-29,Bawang Putih Bonggol,Sulawesi Selatan,27450.0,27710.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27490.0
2022-01-29,Bawang Putih Bonggol,Sulawesi Tengah,32010.0,31070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30730.0
2022-01-29,Bawang Putih Bonggol,Sulawesi Tenggara,32990.0,33150.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,32750.0
2022-01-29,Bawang Putih Bonggol,Sulawesi Utara,32330.0,31910.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,32190.0
2022-01-29,Bawang Putih Bonggol,Sumatera Barat,26890.0,26750.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26770.0
2022-01-29,Bawang Putih Bonggol,Sumatera Selatan,25930.0,26020.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25930.0
2022-01-29,Bawang Putih Bonggol,Sumatera Utara,28490.0,28030.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,28290.0
2022-01-29,Beras Medium,Aceh,10740.0,10680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10740.0
2022-01-29,Beras Medium,Bali,10430.0,10490.0,0.0,35.0,3430.0834,10637.8638,432.3158,14389.2002,10430.0
2022-01-29,Beras Medium,Banten,9970.0,9700.0,0.0,28.70391264786169,3430.0834,10637.8638,432.3158,14389.2002,10110.0
2022-01-29,Beras Medium,Bengkulu,10410.0,10400.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10410.0
2022-01-29,Beras Medium,DI Yogyakarta,9840.0,9710.0,0.0,41.29923566644683,3430.0834,10637.8638,432.3158,14389.2002,9840.0
2022-01-29,Beras Medium,DKI Jakarta,11060.0,11280.0,0.0,31.74668874172185,3430.0834,10637.8638,432.3158,14389.2002,11060.0
2022-01-29,Beras Medium,Gorontalo,10010.0,10070.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,10230.0
2022-01-29,Beras Medium,Jambi,10170.0,10300.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10170.0
2022-01-29,Beras Medium,Jawa Barat,10200.0,10160.0,0.0,39.41802302500992,3430.0834,10637.8638,432.3158,14389.2002,10210.0
2022-01-29,Beras Medium,Jawa Tengah,10080.0,10070.0,0.0,50.97476794589565,3430.0834,10637.8638,432.3158,14389.2002,10070.0
2022-01-29,Beras Medium,Jawa Timur,9980.0,9900.0,0.0,38.0,3430.0834,10637.8638,432.3158,14389.2002,9940.0
2022-01-29,Beras Medium,Kalimantan Barat,12400.0,12400.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,12470.0
2022-01-29,Beras Medium,Kalimantan Selatan,11550.0,11880.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,11750.0
2022-01-29,Beras Medium,Kalimantan Tengah,11860.0,11860.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,11860.0
2022-01-29,Beras Medium,Kalimantan Timur,11850.0,11750.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,11790.0
2022-01-29,Beras Medium,Kalimantan Utara,12460.0,12460.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,12460.0
2022-01-29,Beras Medium,Kepulauan Bangka Belitung,10350.0,10210.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,10350.0
2022-01-29,Beras Medium,Kepulauan Riau,13300.0,13220.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,13210.0
2022-01-29,Beras Medium,Lampung,10560.0,10750.0,0.0,51.037260825780464,3430.0834,10637.8638,432.3158,14389.2002,10430.0
2022-01-29,Beras Medium,Maluku Utara,12600.0,12600.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,12640.0
